tweet_id,text,clean_text,pred_label
516371936604352513,"oh, my. rt @dangillmor hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL","oh, my. rt @dangillmor hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: url",unverified
523566838958284801,"what? rt @70torinoman: walmart donates $10,000 to support darren wilson #ferguson #boycottwalmart URL","what? rt @70torinoman: walmart donates $10,000 to support darren wilson #ferguson #boycottwalmart url",false
651486105628463105,black people can be so stubborn to change.... #5pbagcharge URL,black people can be so stubborn to change.... #5pbagcharge url,unverified
525411618231169025,photo: dogs of canadian reservist killed at national war memorial wait for him to return home URL URL,photo: dogs of canadian reservist killed at national war memorial wait for him to return home url url,true
692745861978263552,one more day until friday... URL,one more day until friday... url,non-rumor
524181699043663872,"calm down everyone, banksy hasn't been arrested #banksy URL URL","calm down everyone, banksy hasn't been arrested #banksy url url",false
692692529779707904,"the @who sets up zika ""emergency team"" after ""explosive"" spread of the virus URL URL","the @who sets up zika ""emergency team"" after ""explosive"" spread of the virus url url",non-rumor
524972443308683264,statement from ottawa hospital: received 3 patients. 2 in stable condition. URL,statement from ottawa hospital: received 3 patients. 2 in stable condition. url,true
686701278785843200,.@selenagomez was on the prowl for hot guys at the #instyleglobes after-party: URL URL,.@selenagomez was on the prowl for hot guys at the #instyleglobes after-party: url url,unverified
520299904934371328,officials took away this halloween decoration after reports of it being a real suicide victim. it is still unknown. URL,officials took away this halloween decoration after reports of it being a real suicide victim. it is still unknown. url,true
524950507023245313,listen to our live special coverage of parliament hill shooting here URL URL,listen to our live special coverage of parliament hill shooting here url url,true
376982539132366848,j.k. rowling is working on an 8th harry potter book.,j.k. rowling is working on an 8th harry potter book.,false
524947149134774272,updated | attacker shot dead in parliament after soldier shot at national war memorial: URL #cbcott #ottnews,updated | attacker shot dead in parliament after soldier shot at national war memorial: url #cbcott #ottnews,true
516313006427602944,"incredible! rt @ryan ""hands up don't shoot has travelled from #ferguson, missouri to #hongkong"" URL","incredible! rt @ryan ""hands up don't shoot has travelled from #ferguson, missouri to #hongkong"" url",unverified
528976109518721024,obama declares stay-at-home moms aren't worth a hill of beans; says it's a choice 'we don't want americans to... URL,obama declares stay-at-home moms aren't worth a hill of beans; says it's a choice 'we don't want americans to... url,false
407209131351629824,we send our deepest condolences to the family and friends of paul walker and roger rodas. URL URL,we send our deepest condolences to the family and friends of paul walker and roger rodas. url url,true
531183173443801088,"i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" URL","i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" url",true
621025025806577664,"sure, first you dump pluto by calling it a dwarf planet, then you drive by its house to make sure it’s not dating any other solar systems.","sure, first you dump pluto by calling it a dwarf planet, then you drive by its house to make sure it’s not dating any other solar systems.",non-rumor
693123067204243456,.@potus announces new rule aimed to advance #equalpay URL URL,.@potus announces new rule aimed to advance #equalpay url url,non-rumor
524593547807178753,giant puppy-sized spider found in south america said to be world's largest URL URL,giant puppy-sized spider found in south america said to be world's largest url url,true
692453106622275585,chat about @mtvteenwolf with @mandaaabearr + @kaitiii URL,chat about @mtvteenwolf with @mandaaabearr + @kaitiii url,non-rumor
685232704774787072,traffic camera accidentally snaps beautiful photo of a snowy owl — URL URL,traffic camera accidentally snaps beautiful photo of a snowy owl — url url,non-rumor
519867098945044480,someone spray painted a penis on a $2.4 million bugatti veyron: URL URL,someone spray painted a penis on a $2.4 million bugatti veyron: url url,false
685473149291479040,elvis presley was born on this day in 1935 URL URL,elvis presley was born on this day in 1935 url url,non-rumor
514142113601437696,"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL","well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. url url",true
676586804242309121,"isis has been killing babies afflicted with down syndrome and other disabilities, activists claim URL","isis has been killing babies afflicted with down syndrome and other disabilities, activists claim url",unverified
676970570160988160,talk times @ 2nd brk cruz 13:18 rubio 12:01 trump 10:30 paul 9:00 christie 8:39 bush 8:27 kasich 8:21 carson 7:55 fiorina 7:27 #nprdebate,talk times @ 2nd brk cruz 13:18 rubio 12:01 trump 10:30 paul 9:00 christie 8:39 bush 8:27 kasich 8:21 carson 7:55 fiorina 7:27 #nprdebate,non-rumor
504106473467944960,this audio tape played on #cnn seems to corroborate witness accounts that #darrenwilson kept shooting after #michaelbrown tried to surrender,this audio tape played on #cnn seems to corroborate witness accounts that #darrenwilson kept shooting after #michaelbrown tried to surrender,true
509464271118688257,source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL,source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj url,true
407162181059612672,paul walker died at the age of 40 saturday. our hearts go out to his family and friends: URL,paul walker died at the age of 40 saturday. our hearts go out to his family and friends: url,true
515918632178577408,groundbreaking female pilot who bombed #isis is now disowned by her family: URL URL,groundbreaking female pilot who bombed #isis is now disowned by her family: url url,false
524646141938647043,"after the fake news of banksy being arrested and unmasked, the real banksy has shockingly revealed himself! URL","after the fake news of banksy being arrested and unmasked, the real banksy has shockingly revealed himself! url",false
